fr	Pour activer votre site, veuillez cliquer sur le lien suivant : Après l’activation, vous recevrez *un autre e-mail* contenant votre identifiant. Vous pourrez alors vous rendre sur votre site ici :
fr	Astuce : le mot de passe devrait contenir au moins 12 caractères. Pour le rendre plus sûr, utilisez des lettres en majuscule et minuscule, des nombres, et des symboles tels que ! " ? $ % ^ & ).
fr	La constante est obsolète. Utilisez la constante booléenne dans pour activer la configuration des sous-domaines. Utilisez pour vérifier que la configuration des sous-domaines est bien active.
fr	Nous avons pu nous connecter au serveur de la base données (ce qui signifie que votre nom d’utilisateur et mot de passe sont bons), mais nous n’avons pas pu sélectionner la base de données .
fr	Dans certaines configurations système, le nom de la base de données a pour préfixe votre nom d’utilisateur, cela devrait ressembler à nom_d_utilisateur_. Cela pourrait-il être le problème ?
fr	Vous pouvez créer un fichier par le biais d’une interface web, mais cela ne marche pour toutes les configurations de serveur. La manière la plus sûre reste de créer le fichier à la main.
fr	Si vous souhaitez utiliser du contenu riche en provenance de Microsoft Word, essayez de désactiver cette option. L’éditeur nettoiera automatiquement les textes en provenance de Word.
fr	Pour déplacer la sélection vers d’autres boutons, utilisez la touche Tab ou les touches fléchées. Pour revenir à l’éditeur, appuyez sur la touche Échap ou utilisez l’un des boutons.
fr	Les valeurs des constantes VHOST et SUBDOMAIN_INSTALL ne correspondent pas. C’est la valeur de SUBDOMAIN_INSTALL qui sera prise en compte pour votre réglage du mode sous-domaines.
fr	Bien que vous puissiez recadrer vos images comme bon vous semble après avoir cliqué sur Ajouter une image, votre thème recommande d’utiliser une largeur de pixels pour l’en-tête.
fr	Bien que vous puissiez recadrer vos images comme bon vous semble après avoir cliqué sur Ajouter une image, votre thème recommande d’utiliser une hauteur de pixels pour l’en-tête.
fr	Salutations, cher administrateur du site ! Vous acceptez actuellement les inscriptions de type « ». Pour modifier ou désactiver les inscriptions, allez sur votre page d’options.
fr	Cela signifie que nous avons perdu le contact avec le serveur de base de données à l’adresse . Cela peut signifier que le serveur de votre base de données ne fonctionne plus.
fr	Bien que vous puissiez recadrer vos images comme bon vous semble après avoir cliqué sur Ajouter une image, il est recommandé d’utiliser une hauteur de pixels pour l’en-tête.
fr	Les widgets sont des sections de contenu indépendants qui peuvent être placés dans les zones à widgets prévues dans votre thème (généralement, les colonnes latérales).
fr	Aucun widget n’est actuellement affiché dans la prévisualisation. Rendez-vous dans l’aperçu sur un modèle qui utilise une zone de widgets pour pouvoir y accéder ici.
fr	ERREUR : les cookies sont bloqués en raison d’un retour inattendu. Pour obtenir de l’aide, veuillez lire cette documentation ou essayez les forums d’entraide.
fr	Vous ne pouvez pas vous inscrire avec cette adresse de messagerie. Nous avons rencontré des problèmes de la part de ce service. Merci d’en utiliser un autre.
fr	Vous avez lancé une recherche dans les archives du site avec la requête « ». Si les résultats ne vous conviennent pas, vous pouvez essayer l’un de ces liens.
fr	Une fois en mode de réorganisation, des options de contrôle supplémentaires pour réorganiser vos widgets apparaîtront dans la liste des widgets ci-dessus.
fr	Les menus peuvent être affichés dans les emplacements définis par votre thème ou dans des zones de widget en ajoutant un widget de « Menu personnalisé ».
fr	Pour activer votre utilisateur, veuillez cliquer sur le lien suivant : Après l’activation, vous recevrez *un autre e-mail* contenant votre identifiant.
fr	Le type de contenu n’est pas enregistré. Il n’est donc pas possible de vérifier de manière fiable que la capacité « » correspond à ce type de contenu.
fr	Le navigateur web de votre système ne permet pas de mettre des fichiers en ligne. Vous devriez pouvoir le faire en passant par une application native.
fr	Votre navigateur ne supporte pas les accès directs au presse-papier. Veuillez utiliser les raccourcis clavier ou le menu Édition de votre navigateur.
fr	L’adresse web spécifiée ne peut pas être utilisée comme cible. Soit elle n’existe pas, ou il ne s’agit pas d’une ressource reconnaissant les pings.
fr	Les raccourcis de mise en forme suivants sont remplacés en appuyant sur Entrée. Appuyez sur Échap ou sur le bouton Annuler pour revenir en arrière.
fr	Veuillez saisir votre identifiant ou votre adresse de messagerie. Un lien permettant de créer un nouveau mot de passe vous sera envoyé par e-mail.
fr	Les balises de requête conditionnelle ne fonctionnent pas avant le lancement de la requête. Avant cela, elles renvoient toujours le booléen false.
fr	Veuillez patienter encore quelques instants. Parfois, la livraison des messages peut être retardée par des processus en dehors de notre contrôle.
fr	Le modèle est introuvable. Un thème nécessite un fichier de modèle . Les Thèmes enfant nécessitent un entête de modèle dans la feuille de style .
fr	Vous avez été ajouté à ce site. Vous pouvez vous rendre sur sa page d’accueil ou vous connecter à l’aide de votre identifiant et mot de passe.
gu	તમારું ખાતું સક્રિય કરી દેવામાં આવ્યું છે. હવે તમે “” પસંદ કરેલ વપરાશકર્તા નામનો ઉપયોગ કરીને તમારી સાઇટ પર પ્રવેશ કરી શકો છો. તમારો પાસવર્ડ અને પ્રવેશ સૂચનો માટે પર તમારા ઇમેઇલ ઇનબૉક્સ તપાસો. તમને ઇમેઇલ પ્રાપ્ત ન થયો હોય તો, તમારા જંક અથવા સ્પામ ફોલ્ડરમાં ચેક કરો. જો તમે હજુ પણ એક કલાક અંદર ઇમેઇલ પ્રાપ્ત ન થયો હોય તો, તમે તમારો પાસવર્ડ રીસેટ કરી શકો છો.
gu	તમારી સાઇટ પર સક્રિય છે. હવે તમે “” પસંદ કરેલ વપરાશકર્તા નામનો ઉપયોગ કરીને તમારી સાઇટ પર પ્રવેશ કરી શકો છો. તમારો પાસવર્ડ અને પ્રવેશ સૂચનો માટે પર તમારા ઇમેઇલ ઇનબૉક્સ તપાસો. તમને ઇમેઇલ પ્રાપ્ત ન થયો હોય તો, તમારા જંક અથવા સ્પામ ફોલ્ડરમાં ચેક કરો. જો તમે હજુ પણ એક કલાક અંદર ઇમેઇલ પ્રાપ્ત ન થયો હોય તો, તમે તમારો પાસવર્ડ રીસેટ કરી શકો છો.
gu	કેમ છો USERNAME, તમારી નવી સાઇટ SITE_NAME સફળતાપૂર્વક સુયોજિત કરી દેવામાં આવી છે: BLOG_URL તમે નીચેની માહિતી સાથે સંચાલક એકાઉન્ટમાં લોગ ઇન કરી શકો છો: વપરાશકર્તા નામ: USERNAME પાસવર્ડ: PASSWORD અહીં પ્રવેશ કરો: BLOG_URLwp-login.php અમે આશા રાખીએ છીએ કે તમે નવી સાઇટ નો આનંદ લેશો. આભાર! --ટીમ @ SITE_NAME
gu	આ પેનલનો ઉપયોગ પહેલાથી તમારી સાઇટ પર પ્રકાશિત સામગ્રીના નૅવિગેશન મેનુ વ્યવસ્થા કરવા માટે વપરાય છે. તમે મેનુ બનાવી શકો છો અને હાલની સામગ્રી વસ્તુઓ ઉમેરી શકો છો જેમકે પૃષ્ઠો,પોસ્ટ્સ, કેટેગરીઓ, ટેગ્સ, બંધારણો, અથવા વૈવિધ્યપૂર્ણ લિંકો.
gu	પાછુ આપનું સ્વાગત છે. નીચે ફોર્મ ભરીને, તમે અન્ય સાઇટ તમારા ખાતામાં ઉમેરી શકો છો. તમે સાઇટ્સ અમર્યાદિત સંખ્યામાં ઉમેરી શકો છો, તેથી તમારા દિલ થી વસ્તુ બનાવો, પરંતુ જવાબદારીપૂર્વક લખો!
gu	પ્રિય , આ નોટિસ એની ખાતરી કરે છે કે તમારો પાસવર્ડ આ પર બદલવા માં આવ્યો હતો. તમે તમારા પાસવર્ડ ની બદલી ના કરી હોય તો પર સાઈટ સંચાલક નો સંપર્ક કરો. પર આ ઇમેઇલ મોકલવામાં આવ્યો છે. સાદર,
gu	પ્રિય , આ નોટિસ એની ખાતરી કરે છે કે તમારો ઇમેઇલ આ પર બદલવા માં આવ્યો હતો. તમે તમારા ઇમેઇલ ની બદલી ના કરી હોય તો પર સાઈટ સંચાલક નો સંપર્ક કરો. પર આ ઇમેઇલ મોકલવામાં આવ્યો છે. સાદર, ,
gu	ડેટાબેઝ ટેબલ મળતા નથી. આનો અર્થ એ થાય છે કે MySQL કામ નથી કરતુ, વર્ડપ્રેસ યોગ્ય રીતે સ્થાપિત નથી થયું અથવા દ્વારા કાઢી દીધું છે. તમારે ખરેખર હવે તમારા ડેટાબેઝ પર નજર કરવી પડશે.
gu	તમારા બ્લોગ સક્રિય કરવા માટે, નીચે ની લિંક પર ક્લિક કરો : સકીય થયા પછી , તમને તમારા લોગીન સાથે નો *એક બીજો ઇમેઇલ* મળશે. સકીય થયા પછી , તમે તમારી સાઇટની મુલાકાત અહીં લઈ શકો છો:
gu	કેમ છો USERNAME, તમારું નવું એકાઉન્ટ સુયોજિત થયેલ છે. તમે નીચેની માહિતી સાથે પ્રવેશ કરી શકો છો: વપરાશકર્તા નામ: USERNAME પાસવર્ડ: PASSWORD LOGINLINK આભાર! -- ટીમ @ SITE_NAME
gu	આનો અર્થ એ થાય કે કાં તો તમારી ફાઇલમાં username અને પાસવર્ડ માહિતી ખોટી છે અથવા અમે પર ડેટાબેઝ સર્વર સંપર્ક નથી કરી શકતા. આનો અર્થ એ છે તમારા હોસ્ટ નો ડેટાબેઝ સર્વર ડાઉન છે.
gu	જ્યારે સ્પેસ સાથે આમાના કોઇ ફોર્મેટિંગ શૉર્ટકટ્સ સાથે એક નવો ફકરો શરૂ થાય છે, ત્યારે ફોર્મેટિંગ આપોઆપ લાગુ કરવામાં આવશે. પૂર્વવત્ કરવા માટે Backspace અથવા એસ્કેપ દબાવો.
gu	હાલમાં પૂર્વદર્શનમાં વિજેટ ક્ષેત્ર કોઈ પ્રદર્શિત નથી. પૂર્વાવલોકન માટે એવા ટેમ્પલેટ પર જાવો જે વિજેત ક્ષેત્ર નો ઉપયોગ કરે છે જેથી કરીને તેને વિજેટ નો એક્સેસ અહીં મળે.
gu	કાન્સ્ટન્ટ અપ્રચલિત છે. સબડોમેઇન રૂપરેખાંકન સક્રિય કરવા માટે માં બુલિયન કાન્સ્ટન્ટ નો ઉપયોગ કરો. સબડોમેઇન રૂપરેખાંકન સક્રિય થયેલ છે કે નહી એ ચકાસવા માટે નો ઉપયોગ કરો.
gu	જો તમે માઇક્રોસોફ્ટ વર્ડના ઉચ્ચકોટીની માહિતી પેસ્ટ કરવા માંગતા હો તો, આ વિકલ્પને બંધ કરીને પ્રયત્ન કરી શકો. એડીટર આપમેળે વર્ડની માહિતીને ચોખ્ખી કરી નાંખશે.
gu	"" સાઈડબાર માટે કોઈપણ આર્ગ્યુમેન્ટ્સ એરે(array) મા સેટ ન હતી. મૂળભૂત રીતે "" છે. આ નોટિસને શાંત રાખવા અને સાઇડબારમાં સામગ્રી રાખવા જાતે ને "" મા સેટ કરો.
gu	તમે જયારે લખશો અથવા એ જ ફકરા માં સાદા લખાણ તરીકે ઉમેરશો ત્યારે ફોર્મેટિંગ શૉર્ટકટ્સનો આગામી જૂથ લાગુ પડશે. પૂર્વવત્ કરવા એસ્કેપ અથવા પૂર્વવત્ બટન દબાવો.
gu	તે ઇમેઇલ સરનામું પહેલેથી જ ઉપયોગ થયેલું છે. સક્રિયકરણ ઇમેઇલ માટે તમારા ઇનબૉક્સમાં કૃપા કરીને તપાસો. તે થોડાક દિવસોમાં ઉપલબ્ધ થશે જો તમે કશું કરશો નહીં.
gu	VHOST અને SUBDOMAIN_INSTALL કોન્સ્ટન્ટ્સ ના મૂલ્યો વિરોધાભાસી છે. SUBDOMAIN_INSTALL નું મૂલ્ય તમારા સબડોમેઇન કન્ફિગ્યુરેશન સેટિંગ તરીકે ધારવામાં આવશે.
gu	જો તમને માહિતી ના હોય કે કેવી રીતે ડેટાબેઝ બનાવવો તો તમારે તમારા હોસ્ટ નો સંપર્ક કરો. જો આ પણ કામ ના લાગે તો તમને વર્ડપ્રેસ આધાર ફોરમ્સ થી મદદ મળશે.
gu	વિજેટએ માહિતી સામગ્રીનો સ્વતંત્ર અંશ છે, કે જે ને તમારી થીમ દ્વારા ઉપલબ્ધિત વિજેટાઇઝ્ડ ક્ષેત્રમાં મુકી શકાય (સામાન્યરીતે તેને સાઇડબાર્સ કહેવાય છે).
gu	તમે સાઇન અપ કરવા માટે તે ઇમેઇલ સરનામું ઉપયોગ કરી શકતા નથી. અમને અમારા ઇમેઇલ કેટલાક અવરોધિત તેમની સાથે સમસ્યાઓ આવી રહી છે. અન્ય ઇમેઇલ નો ઉપયોગ કરો.
gu	અનપેક્ષિત ક્ષતિ થઇ છે. wordpress.org અથવા આ સર્વરના રૂપરેખામાં કંઇક ખોટુ છે. જો તમને આ અવરોધ આવવાનુ ચાલુ રહે તો, આધાર ફોરમ પર સંપર્ક કરવા વિનંતી .
gu	શુભેચ્છા સાઇટ સંચાલક! તમે હાલમાં “” નોંધણીકરણ માટે પરવાનગી આપી રહ્યાં છો. નોંધણીકરણ બદલવા અથવા નિષ્ક્રિય કરવા માટે તમારા વિકલ્પ પૃષ્ઠ પર જાઓ.
gu	ત્રુતિ: અનઅપેક્ષિત પરિણામના લીધે કૂકીસને પ્રતિબંધિત કરવામાં આવી છે. મદદ માટે, મહેરબાની કરીને આ દસ્તાવેજીકરણ જુઓ અથવા સપોર્ટ ફોરમનો ઉપયોગ કરો.
gu	મેનુ તમારી થીમ દ્વારા વ્યાખ્યાયિત સ્થળોએ પ્રદર્શિત કરી શકો છો અથવા તો વિજેટ વિસ્તારો માં એક “કસ્ટમ મેનુ વિજેટ” દ્વારા પ્રદર્શિત કરી શકો છો.
gu	જો તમને ’re આ શબ્દો ના અર્થ ખબર નથી તો તમારે હોસ્ટ નો સંપર્ક કરો. જો વધારે મદદ ની જરૂર હોય તો WordPress Support Forums ની હમેશા મુલાકાત લો.
gu	તમારા ઉપકરણ પર નું વેબ બ્રાઉઝર, ફાઈલો અપલોડ કરવા માટે વાપરી શકાશે નહિં. તેના બદલે કદાચ તમારા ઉપકરણ માટે ની મૂળ એપ્લિકેશન નો ઉપયોગ કરી શકશો
gu	નવું ચિત્ર ઉમેરો પર ક્લીક કર્યા પછી ત્યાં તમે ચિત્ર ને તમારી રુચિ પ્રમાણે કાપી(crop) કરી શકો છો, તમારી થીમ હેડર કદ પિક્સેલ્સ આધાર આપે છે.
gu	તમે બ્લોગ આર્કાઇવ માં ‘’ માટે સર્ચ કરી રહ્યા છો. તમે આ શોધ પરિણામોમાં કંઈપણ શોધવા માટે અસમર્થ હોય, તો તમે આ લિંક્સ પર પ્રયાસ કરી શકો છો.
gu	નવું ચિત્ર ઉમેરો બટન દબાવ્યા પછી, તમે ચિત્રને તમારી મરજી મુજબ પસંદગીનો ભાગ રાખી શકો, તમારી થીમ પિક્સલ્સની પહોળાઇના હેડરની ભલામણ કરે છે.
gu	આ સાઇટ ચિહ્ન તમારી સાઇટ માટે બ્રાઉઝર અને એપ્લિકેશન ચિહ્ન તરીકે વપરાય છે. ચિહ્નો ચોરસ અને ઓછામાં ઓછા પિક્ષેલ્સ વિશાળ અને ઊંચા હોવા જોઈએ.
gu	નવું ચિત્ર ઉમેરો બટન દબાવ્યા પછી, તમે ચિત્રને તમારી મરજી મુજબ પસંદગીનો ભાગ રાખી શકો, તમારી થીમ પિક્સલ્સની ઉંચાઇના હેડરની ભલામણ કરે છે.
gu	સૂચનાઃ પાસવર્ડ 12 અક્ષરનો હોવો જોઇએ. એને કઠિન બનાવવા, મોટા અને નાના અક્ષરો, અાંકડાઓ, અને સંકેતો જેમ કે ! " ? $ % ^ & ) નો ઉપયોગ કરો.
gu	તમને આ સાઇટ માં ઉમેરવામાં આવેલા છે. મહેરબાની કરીને હોમપેજ મુલાકાત લો અથવા પ્રવેશ માટે તમારા વપરાશકર્તા નામ અને પાસવર્ડનો ઉપયોગ કરો.
gu	ટેમ્પલેટ ખૂટે છે. વિગતવાર થીમ્સ માટે ટેમ્પલેટ ફાઈલ હોવી જરૂરી છે. ચાઈલ્ડ થીમ્સ માટે સ્ટાઈલશીત માં એક ટેમ્પલેટ હેડર હોવું જરૂરી છે.
gu	અમે ડેટાબેઝ સર્વર સાથે જોડાવા માટે સક્ષમ હતા, (ઍટલેકે તમારા યુઝરનેમ(username) અને પાસવર્ડ સાચા છે) પણ ડેટાબેઝ પસંદ કરી ના શક્યા.
gu	ત્રુતિ: કૂકીસ પ્રતિબંધિત છે અથવા આપનું બ્રાઉસર તેને સમર્થન નથી આપતું. વર્ડપ્રેસ વાપરવા માટે તમારે કૂકીસને માન્ય કરવી આવશ્યક છે.
gu	સ્પષ્ટ લક્ષ્ય કડી તેને ટાર્ગેટ તરીકે ઉપયોગ નથી કરી શકતા . ક્યાં તો તે અસ્તિત્વમાં નથી, અથવા તે પીંગબેંક-સક્રિયકૃત સાધનો નથી.
gu	તમે પહેલાથી જ વર્ડપ્રેસ ઇન્સ્ટોલ કર્યું હોવાનું જણાય છે. ફરીથી ઇન્સ્ટોલ કરવા માટે પ્રથમ તમારા જૂના ડેટાબેઝ ના ટેબલો સાફ કરો.
gu	તમારા યુઝરને સક્રિય કરવા માટે, નીચેની લિંક ક્લિક કરો: સક્રિય કર્યા પછી, તમને તમારા લૉગિન સાથે નો *અન્ય ઇમેઇલ* પ્રાપ્ત થશે.
gu	તમે વેબ ઈન્ટરફેસ મારફતે ફાઈલ બનાવી શકો છો, પરંતુ આ બધા સર્વર સુયોજનો માટે કામ કરતું નથી. સલામતી માટે તે ફાઈલ જાતે બનાવો .
gu	આ સુવિધા માટે ઇનલાઇન ફ્રેમ જરૂરી છે. તમે આઈફ્રેમ્સ (iframes) નિષ્ક્રિય કરી છે અથવા તમારું બ્રાઉઝરમાં તે સપોર્ટ કરતું નથી.
gu	આનો મતલબ છે કે આપણે ડેટાબેઝ સર્વર સાથે નો સંપર્ક માં ગુમાવી દીધો છે. આનો અર્થ એ છે કે હોસ્ટ ’s નું ડેટાબેઝ સર્વર બંધ છે.
gu	તમારે નૉંન્સ(nonce) એક્સન(action) સ્પષ્ટ(specify) કરવી જોઈએ જેને પહેલા પેરામીટરનો ઉપયોગ કરીને ચકાસણી કરવામાં આવી જોઈએ.
gu	કેટલીક સિસ્ટમો પર તમારા ડેટાબેઝ નું નામ યૂસરનેમ સાથે પૂર્વગ હોઈ છે, તેથી તે username_ જેવું હોઈ શકે. એ સમસ્યા હોઈ શકે?
gu	અન્ય બટન પર ફોકસ લઇ જવા માટે ટેબ અથવા એરો કીનો ઉપયોગ કરો. એડિટરમાં ફોકસ પાછુ લાવવા એસ્કેપ દબાઓ અથવા કોઇ એક બટન વાપરો.
gu	નીચેના ફોર્મેટિંગ શૉર્ટકટ્સ એન્ટર દબાવવાથી બદલાઈ રહ્યા છે. પાછુ કરવા માટે એસ્કેપ(Esc) અથવા પૂર્વવત્(Undo) બટન દબાવો.
gu	જ્યારે પુનઃક્રમાંકન ની સ્થિતિ હશે ત્યારે મેનુ વસ્તુઓ ને ફરીથી ગોઠવવા માટે વધારેના નિયંત્રણો ઉપર યાદી માં ઉપલબ્ધ થશે.
gu	જો તમે આ નેટવર્ક ના માલિક હોય તો MySQL યોગ્ય રીતે ચાલી રહ્યું છે અને બધા ટેબલો ત્રુટિ મુક્ત છે તે કૃપા કરીને તપાસો.
he	החשבון הופעל. כעת ניתן להתחבר לאתר באמצעות שם המשתמש "". אנא בדוק את תיבת הדואר אליה נשלחה הסיסמה והוראות ההתחברות. אם טרם נתקבלו אימייל עם פרטי ההתחברות, יש לבדוק בתיקיית דואר זבל. אם תוך שעה האימייל לא התקבל ניתן לבצע איפוס סיסמה.
he	האתר פעיל. ניתן להתחבר לאתר באמצעות שם המשתמש "". אנא בדוק את תיבת הדואר אליה נשלחה הסיסמה והוראות ההתחברות. אם טרם נתקבלו אימייל עם פרטי ההתחברות, יש לבדוק בתיקיית דואר זבל. אם תוך שעה האימייל לא התקבל ניתן לבצע איפוס סיסמה.
he	שלום USERNAME, האתר SITE_NAME נוצר בהצלחה בכתובת: BLOG_URL ניתן להתחבר עם הפרטים הבאים: משתמש: USERNAME סיסמה: PASSWORD התחברות: BLOG_URLwp-login.php מקווים שתהנה מהאתר. צוות SITE_NAME
he	כשמתחילים לכתובת פסקה חדשה עם אחד הקיצורים הבאים ואחריהם רווח, הקיצור יוחלף בפורמט עיצובי בצורה אוטומטית. לחיצה על מקש Backspace או מקש Escape יבטלו את העיצוב.
he	חסרות טבלאות במסד הנתונים. זה אומר ש-MySQL לא פועל, שוורדפרס לא הותקנה כהלכה, או שהטבלאות הבאות פשוט נמחקו: . כדאי לבדוק מה קורה עם מסד הנתונים בהקדם האפשרי.
he	אם אינך בטוח מה משמעות המונחים הללו, סביר להניח שאתה צריך ליצור קשר עם ספק האכסון שלך. אם אתה עדיין זקוק לעזרה אתה תמיד יכול לבקר פורום התמיכה של וורדפרס.
he	הקבוצה הבאה של קיצורי עיצוב מוחלים בזמן ההקלדה או כשמכניסים אותם מסביב לטקסט רגיל באותה פסקה. לחיצה על המקש Esc או על כפתור הביטול, תבטל את העיצוב.
he	פאנל זה משמש לניהול תפריט לתוכן שכבר פורסם. ניתן ליצור תפריט חדש ולהוסיף אליו תוכן קיים כגון עמודים, פוסטים, קטגוריות, תגיות או קישורים מותאמים.
he	זה אומר ששם המשתמש והסיסמה בקובץ אינם נכונים או שלא ניתן ליצור קשר עם שרת מסד הנתונים ב-. יכול להיות ששרת מסד הנתונים של חברת האכסון אינו פעיל.
he	הקבוע כבר לא קיים. יש להשתמש בקבוע הבוליאני בקובץ כדי לאפשר הגדרת סאב-דומיינים. ניתן להשתמש בפונקציה כדי לבדוק האם ניתן להשתמש בסאב-דומיינים.
he	לא הוגדר ארגומנט במערך לסרגל הצדדי "". הוגדר ערך ברירת מחדל "". יש להגדיר ידנית עבור ""כדי להסיר הודעה זו ולשמור על המידע הקיים בסרגל הצדדי.
he	וידג'טים הם אזורי תוכן שונים שבדרך כלל מסופקים יחד עם התבניות בהם ניתן להטמיע וידג'טים שונים (ברוב המקרים זה פשוט נקרא סרגל צד או סיידבר).
he	שלום , הודעה זו מאשרת שכתובת האימייל שלך באתר הוחלפה. אם לא שינית את האימייל, יש ליצור קשר עם מנהל האתר דרך מייל זה נשלח אל בברכה, צוות
he	קרתה תקלה לא צפויה. משהו כנראה נפגם ב WordPress.org או בהגדרות שרת האחסון שלך. אם הבעיות ממשיכות - נסה לפנות לפורום התמיכה של וורדפרס.
he	רמז: הסיסמה צריכה להיות בת שתיים-עשרה תווים לפחות. כדי לחזק אותה, השתמשו באותיות קטנות וגדולות, מספרים וסימנים כגון ! " ? $ % ^ & ).
he	להפעלת האתר החדש שלך, יש ללחוץ על הקישור הבא: אחרי ההפעלה, נשלח לך אימייל נוסף עם פרטי ההתחברות. כשהאתר יופעל, אפשר לראות אותו כאן:
he	כדי להעביר את הפוקוס לכפתור אחר השתמשו בכפתור Tab או בכפתורי החצים. כדי להחזיר פוקוס לעורך ליחצו על Escape או השתמשו באחד הכפתורים.
he	שלום USERNAME, החשבון החדש שלך מוכן לשימוש. ניתן להתחבר עם הפרטים הבאים: משתמש: USERNAME סיסמה: PASSWORD LOGINLINK צוות SITE_NAME
he	שלום , הודעה זו מאשרת שהסיסמה שלך באתר הוחלפה. אם לא שינית את הסיסמה, יש ליצור קשר עם מנהל האתר דרך מייל זה נשלח אל בברכה, צוות
he	ניתן ליצור את קובץ ההגדרות באמצעות ממשק אינטרנטי, אך הדבר אינו עובד בכל שרת. הדרך הבטוחה ביותר היא ליצור את הקובץ באופן ידני.
he	אם אינך יודע איך ליצור מסדי נתונים, יש ליצור קשר עם ספק האיחסון. אם שום דבר לא עזר, ניתן למצוא עזרה בפורום התמיכה של וורדפרס.
he	אין וידג'טים שניתן להציג בתצוגה מקדימה. בתצוגה המקדימה של התבנית, גשו לאזור הוידג'טים על מנתלנהל את הוידג'טים של התבנית.
he	במערכות מסוימות השם של מסד הנתונים מקבל את הקידומת של שם המשתמש, משהו בסגנון username_. האם זו הבעיה במקרה הנוכחי?
he	למרות שניתן לחתוך תמונות לאחר הלחיצה על הוסף תמונה חדשה, התבנית הנוכחית ממליצה על תמונת כותרת ברוחב של פיקסלים.
he	למרות שניתן לחתוך תמונות לאחר הלחיצה על הוסף תמונה חדשה, התבנית הנוכחית ממליצה על תמונת כותרת בגובה של פיקסלים.
he	סמל אתר משמש לתצוגת האתר בדפדפן או באפליקציה. סמלים חייבים להיות מרובעים, וברוחב וגובה מינימליים של פיקסלים.
he	למרות שאתה יכול לחתוך תמונות לאחר לחיצה על הכפתור הוסף חדש, ערכת העיצוב שלך ממליצה על רוחב כותרת של פיקסלים.
he	הקיצורים הבאים יוחלפו בעיצוב אחרי לחיצה על המקש Enter. לחיצה על המקש Escape או לחצן ביטול יבטלו את השינויים.
he	אם ברצונך להדביק טקסט עשיר מקובץ וורד, נסה לכבות את האפשרות הזו. העורך ינקה אוטומטית טקסט שמודבק מקובץ וורד.
he	אין להשתמש יותר ברמות משתמש (User Levels), במקום זאת יש להשתמש בתפקידים והיכולות (Roles and Capabilities).
he	התבנית שנבחרה היא תבנית בת, אבל תבנית-האם אינה מותקנת. צריך להתקין את התבנית "" כדי להשתמש בתבנית שנבחרה.
he	תגי שאילתא מותנים אינם פועלים בטרם הרצת השאילתא. לפני הרצת השאילתה הם תמיד יחזירו ערך "לא-אמת"(FALSE)
he	הינך עומד למחוק לצמיתות את הפריטים הבאים. בחר "ביטול" על מנת להתחרט או "אישור" על מנת להמשיך במחיקה.
he	ארבעה תווים לפחות, עם אותיות וספרות בלבד. אי אפשר לשנות את זה בהמשך, אז כדאי להקדיש לזה קצת מחשבה.
he	ניתן להתחבר למסד הנתונים (מה שאומר ששם המשתמש והסיסמה נכונים) אבל לא ניתן לבחור את מסד הנתונים .
he	הדפדפן אינו תומך בגישה ישירה ללוח הכתיבה. יש להשתמש בקיצורי מקלדת או בתפריט העריכה של הדפדפן.
he	האימייל הזה תפוס כבר. אם זה האימייל שלך, יש לבדוק אם בתיבת הדואר הנכנס האם התקבל אישור הרשמה.
he	אי אפשר להשתמש באימייל הזה - ספק האימייל שלך חוסם חלק מההודעות שלנו. צריך להשתמש באימייל אחר.
he	אלו תוצאות החיפוש עבור ‘’ באתר . אם לא מצאת את מה שחיפשת, אולי זה נמצא באחד הקישורים הבאים.
he	להפעלת המשתמש, יש ללחוץ על הקישור הבא: לאחר הפעלת המשתמש, תקבל מייל נוסף עם פרטי ההתחברות.
he	הדפדפן של המכשיר לא מאפשר העלאת תמונות. ניתן להשתמש באפליקציה המותאמת למכשיר במקום הדפדפן.
he	עושה רושם שוורדפרס כבר מותקן. בכדי להתקין מחדש צריך למחוק את הטבלאות הישנות ממסד הנתונים.
he	משמעות דבר היא כי אבד הקשר עם שרת מסד הנתונים . יתכן ששרת מסד הנתונים של חברת האכסון נפל.
he	לאיפוס הסיסמה, יש להזין את שם המשתמש או כתובת האימייל. הוראות איפוס הסיסמה ישלחו באימייל.
he	להתקנת וורדפרס בעברית, יש ליצור קובץ הגדרות בשם . המערכת צריכה אותו בשביל להתחיל בהתקנה.
he	שגיאה: העוגיות חסומות או לא נתמכות על ידי הדפדפן. יש להפעיל עוגיות כדי להשתמש בוורדפרס.
he	(המערכת לא הצליחה להתחבר בצורה מאובטחת לשרת WordPress.org. יש ליצור קשר עם מנהל השרת.)
he	עמוד ההתחברות יפתח בחלונית חדשה. אחרי ההתחברות ניתן לסגור את החלונית ולחזור לעמוד זה.
he	בשרת מותקנת גרסה של PHP, אך דרישת המינימום להפעלת וורדפרס היא גרסה או גרסה חדשה יותר.
he	אחת או יותר מהטבלאות במסד הנתונים אינן פועלות כהלכה. ייתכן שצריך לתקן את מסד הנתונים.
